"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";8;200;"[30, 18][19, 33]";63
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";20;50;"[33, 15][17, 35]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";20;100;"[32, 16][18, 34]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";20;200;"[33, 15][16, 36]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";44;50;"[32, 16][15, 37]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";44;100;"[33, 15][17, 35]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";44;200;"[34, 14][19, 33]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";92;50;"[30, 18][16, 36]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";92;100;"[31, 17][14, 38]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time";92;200;"[30, 18][17, 35]";65
"binary_crossentropy";"adam";"elo_diff, color, start_time";8;50;"[35, 13][19, 33]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time";8;100;"[32, 16][16, 36]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time";8;200;"[39,  9][23, 29]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time";20;50;"[35, 13][19, 33]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time";20;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time";20;200;"[35, 13][21, 31]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time";44;50;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time";44;100;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time";44;200;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time";92;50;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time";92;100;"[31, 17][17, 35]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time";92;200;"[31, 17][17, 35]";66
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";8;50;"[33, 15][17, 35]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";8;100;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";8;200;"[32, 16][22, 30]";62
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";20;50;"[33, 15][17, 35]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";20;100;"[34, 14][17, 35]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";20;200;"[33, 15][19, 33]";66
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";44;100;"[38, 10][20, 32]";70
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";44;200;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time";92;200;"[32, 16][17, 35]";67
"binary_crossentropy";"nadam";"elo_diff, color, game_time";8;50;"[32, 16][14, 38]";70
"binary_crossentropy";"nadam";"elo_diff, color, game_time";8;100;"[33, 15][22, 30]";63
"binary_crossentropy";"nadam";"elo_diff, color, game_time";8;200;"[32, 16][22, 30]";62
"binary_crossentropy";"nadam";"elo_diff, color, game_time";20;50;"[32, 16][21, 31]";63
"binary_crossentropy";"nadam";"elo_diff, color, game_time";20;100;"[32, 16][20, 32]";64
"binary_crossentropy";"nadam";"elo_diff, color, game_time";20;200;"[33, 15][22, 30]";63
"binary_crossentropy";"nadam";"elo_diff, color, game_time";44;50;"[37, 11][19, 33]";70
"binary_crossentropy";"nadam";"elo_diff, color, game_time";44;100;"[33, 15][21, 31]";64
"binary_crossentropy";"nadam";"elo_diff, color, game_time";44;200;"[33, 15][22, 30]";63
"binary_crossentropy";"nadam";"elo_diff, color, game_time";92;50;"[31, 17][17, 35]";66
"binary_crossentropy";"nadam";"elo_diff, color, game_time";92;100;"[31, 17][19, 33]";64
"binary_crossentropy";"nadam";"elo_diff, color, game_time";92;200;"[32, 16][20, 32]";64
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";8;50;"[34, 14][18, 34]";68
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";8;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";8;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";20;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";20;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";20;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";44;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";44;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";44;200;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";92;50;"[31, 17][18, 34]";65
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";92;100;"[31, 17][18, 34]";65
"binary_crossentropy";"adagrad";"elo_diff, color, game_time";92;200;"[32, 16][17, 35]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";8;50;"[35, 13][18, 34]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";8;100;"[32, 16][20, 32]";64
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";8;200;"[33, 15][19, 33]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";20;50;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";20;100;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";20;200;"[31, 17][18, 34]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";44;50;"[34, 14][17, 35]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";44;100;"[35, 13][18, 34]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";44;200;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";92;50;"[30, 18][17, 35]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";92;100;"[31, 17][16, 36]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time";92;200;"[34, 14][17, 35]";69
"binary_crossentropy";"adam";"elo_diff, color, game_time";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time";8;100;"[33, 15][15, 37]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time";8;200;"[33, 15][22, 30]";63
"binary_crossentropy";"adam";"elo_diff, color, game_time";20;50;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time";20;100;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time";20;200;"[30, 18][15, 37]";67
"binary_crossentropy";"adam";"elo_diff, color, game_time";44;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, game_time";44;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, game_time";44;200;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time";92;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, game_time";92;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, game_time";92;200;"[31, 17][17, 35]";66
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";8;50;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";8;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";8;200;"[27, 21][12, 40]";67
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";20;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";20;100;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";20;200;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";44;100;"[33, 15][17, 35]";68
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";44;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adadelta";"elo_diff, color, game_time";92;200;"[30, 18][17, 35]";65
"binary_crossentropy";"nadam";"elo_diff, color, weekday";8;50;"[32, 16][18, 34]";66
"binary_crossentropy";"nadam";"elo_diff, color, weekday";8;100;"[32, 16][19, 33]";65
"binary_crossentropy";"nadam";"elo_diff, color, weekday";8;200;"[30, 18][17, 35]";65
"binary_crossentropy";"nadam";"elo_diff, color, weekday";20;50;"[34, 14][19, 33]";67
"binary_crossentropy";"nadam";"elo_diff, color, weekday";20;100;"[32, 16][18, 34]";66
"binary_crossentropy";"nadam";"elo_diff, color, weekday";20;200;"[31, 17][19, 33]";64
"binary_crossentropy";"nadam";"elo_diff, color, weekday";44;50;"[33, 15][18, 34]";67
"binary_crossentropy";"nadam";"elo_diff, color, weekday";44;100;"[36, 12][25, 27]";63
"binary_crossentropy";"nadam";"elo_diff, color, weekday";44;200;"[30, 18][18, 34]";64
"binary_crossentropy";"nadam";"elo_diff, color, weekday";92;50;"[31, 17][17, 35]";66
"binary_crossentropy";"nadam";"elo_diff, color, weekday";92;100;"[32, 16][18, 34]";66
"binary_crossentropy";"nadam";"elo_diff, color, weekday";92;200;"[31, 17][21, 31]";62
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";8;50;"[31, 17][19, 33]";64
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";8;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";8;200;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";20;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";20;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";20;200;"[32, 16][17, 35]";67
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";44;50;"[30, 18][17, 35]";65
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";44;100;"[31, 17][17, 35]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";44;200;"[31, 17][17, 35]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";92;50;"[30, 18][17, 35]";65
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";92;100;"[31, 17][17, 35]";66
"binary_crossentropy";"adagrad";"elo_diff, color, weekday";92;200;"[31, 17][17, 35]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";8;50;"[33, 15][18, 34]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";8;100;"[30, 18][19, 33]";63
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";8;200;"[32, 16][20, 32]";64
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";20;50;"[32, 16][18, 34]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";20;100;"[34, 14][19, 33]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";20;200;"[33, 15][22, 30]";63
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";44;50;"[31, 17][17, 35]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";44;100;"[31, 17][17, 35]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";44;200;"[36, 12][20, 32]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";92;50;"[30, 18][17, 35]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";92;100;"[31, 17][17, 35]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, weekday";92;200;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, weekday";8;50;"[33, 15][19, 33]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";8;100;"[33, 15][20, 32]";65
"binary_crossentropy";"adam";"elo_diff, color, weekday";8;200;"[33, 15][19, 33]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";20;50;"[33, 15][19, 33]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";20;100;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, color, weekday";20;200;"[33, 15][19, 33]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";44;50;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, weekday";44;100;"[31, 17][17, 35]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";44;200;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, weekday";92;50;"[31, 17][17, 35]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";92;100;"[31, 17][17, 35]";66
"binary_crossentropy";"adam";"elo_diff, color, weekday";92;200;"[31, 17][17, 35]";66
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";8;50;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";8;100;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";8;200;"[33, 15][19, 33]";66
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";20;50;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";20;100;"[33, 15][19, 33]";66
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";20;200;"[34, 14][18, 34]";68
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";44;100;"[31, 17][18, 34]";65
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";44;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adadelta";"elo_diff, color, weekday";92;200;"[31, 17][18, 34]";65
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";8;50;"[36, 12][17, 35]";71
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";8;100;"[33, 15][17, 35]";68
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";8;200;"[34, 14][15, 37]";71
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";20;50;"[34, 14][18, 34]";68
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";20;100;"[36, 12][18, 34]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";20;200;"[33, 15][16, 36]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";44;50;"[31, 17][14, 38]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";44;100;"[32, 16][17, 35]";67
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";44;200;"[32, 16][20, 32]";64
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";92;50;"[32, 16][14, 38]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";92;100;"[32, 16][16, 36]";68
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time";92;200;"[33, 15][18, 34]";67
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";8;50;"[32, 16][15, 37]";69
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";8;100;"[33, 15][16, 36]";69
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";8;200;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";20;50;"[33, 15][14, 38]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";20;100;"[33, 15][15, 37]";70
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";20;200;"[33, 15][15, 37]";70
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";44;50;"[30, 18][14, 38]";68
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";44;100;"[30, 18][15, 37]";67
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";44;200;"[32, 16][15, 37]";69
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";92;50;"[30, 18][15, 37]";67
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";92;100;"[31, 17][14, 38]";69
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time";92;200;"[31, 17][15, 37]";68
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";8;50;"[28, 20][14, 38]";66
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";8;100;"[38, 10][24, 28]";66
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";8;200;"[31, 17][24, 28]";59
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";20;50;"[35, 13][14, 38]";73
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";20;100;"[33, 15][14, 38]";71
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";20;200;"[31, 17][19, 33]";64
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";44;50;"[33, 15][14, 38]";71
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";44;100;"[35, 13][14, 38]";73
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";44;200;"[34, 14][15, 37]";71
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";92;50;"[31, 17][14, 38]";69
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";92;100;"[31, 17][13, 39]";70
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time";92;200;"[33, 15][13, 39]";72
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";8;50;"[33, 15][15, 37]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";8;100;"[34, 14][17, 35]";69
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";8;200;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";20;50;"[35, 13][14, 38]";73
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";20;100;"[33, 15][15, 37]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";20;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";44;50;"[32, 16][14, 38]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";44;100;"[30, 18][14, 38]";68
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";44;200;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";92;50;"[30, 18][14, 38]";68
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";92;100;"[32, 16][14, 38]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time";92;200;"[31, 17][14, 38]";69
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";8;50;"[35, 13][17, 35]";70
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";8;100;"[35, 13][15, 37]";72
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";8;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";20;50;"[34, 14][16, 36]";70
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";20;100;"[35, 13][16, 36]";71
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";20;200;"[33, 15][16, 36]";69
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";44;100;"[31, 17][15, 37]";68
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";44;200;"[35, 13][15, 37]";72
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time";92;200;"[33, 15][14, 38]";71
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";8;50;"[39,  9][22, 30]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";8;100;"[39,  9][21, 31]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";8;200;"[41,  7][24, 28]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";20;50;"[42,  6][25, 27]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";20;100;"[39,  9][22, 30]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";20;200;"[37, 11][19, 33]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";44;50;"[35, 13][15, 37]";72
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";44;100;"[38, 10][21, 31]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";44;200;"[36, 12][19, 33]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";92;50;"[38, 10][18, 34]";72
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";92;100;"[35, 13][14, 38]";73
"binary_crossentropy";"nadam";"elo_diff, start_time, weekday";92;200;"[38, 10][23, 29]";67
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";8;50;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";8;100;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";8;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";20;50;"[34, 14][14, 38]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";20;100;"[36, 12][15, 37]";73
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";20;200;"[35, 13][16, 36]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";44;50;"[38, 10][16, 36]";74
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";44;100;"[36, 12][15, 37]";73
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";44;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";92;50;"[39,  9][16, 36]";75
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";92;100;"[37, 11][15, 37]";74
"binary_crossentropy";"adagrad";"elo_diff, start_time, weekday";92;200;"[38, 10][16, 36]";74
